h1x_velocity,h1y_velocity,h1z_velocity,h2x_velocity,h2y_velocity,h2z_velocity,center_x,center_y,center_z,center_x_velocity,center_y_velocity,center_z_velocity,h1x_position,h1y_position,h1z_position,h2x_position,h2y_position,h2z_position,hand1_to_center,hand2_to_center,h1x_cg,h1y_cg,h1z_cg,h2x_cg,h2y_cg,h2z_cg,hand_distance,time
0.014712,-0.002809,-0.017052,-0.021628,-0.002840,0.012081,-0.044419,-0.138649,1.032449,-0.003458,-0.002825,-0.002482,-0.187345,-0.131728,1.054263,0.098508,-0.145570,1.010635,-0.017231,-0.023041,-0.183219,-0.135238,1.048309,0.097443,-0.150025,1.012454,0.289494,1201
0.022437,-0.019083,-0.032376,-0.005793,-0.024231,0.009892,-0.044141,-0.139371,1.032074,0.008322,-0.021656,-0.011244,-0.186597,-0.132364,1.053183,0.098315,-0.146377,1.010965,-0.027836,-0.005994,-0.180883,-0.142986,1.048309,0.098831,-0.154533,1.012454,0.288363,1202
0.031077,-0.057759,-0.026511,0.002812,-0.044351,0.008093,-0.043576,-0.141073,1.031767,0.016944,-0.051055,-0.009209,-0.185561,-0.134290,1.052300,0.098408,-0.147856,1.011234,-0.037240,0.003717,-0.180426,-0.147036,1.048309,0.098883,-0.162647,1.012454,0.287244,1203
0.027926,-0.069312,-0.021704,0.002579,-0.080440,0.006630,-0.043068,-0.143569,1.031516,0.015252,-0.074876,-0.007535,-0.184630,-0.136600,1.051576,0.098494,-0.150537,1.011455,-0.034033,0.005537,-0.179721,-0.149534,1.051695,0.099644,-0.164965,1.012454,0.286293,1204
0.026700,-0.070336,0.000651,0.006251,-0.078459,0.005429,-0.042519,-0.146048,1.031617,0.016476,-0.074397,0.003040,-0.183740,-0.138945,1.051598,0.098703,-0.153152,1.011636,-0.029812,0.009325,-0.177862,-0.150918,1.048309,0.099357,-0.166211,1.015612,0.285609,1205
0.031965,-0.065113,-0.017881,0.003557,-0.071012,0.021622,-0.041927,-0.148317,1.031679,0.017761,-0.068063,0.001867,-0.182675,-0.141115,1.051002,0.098821,-0.155519,1.012357,-0.037353,0.004178,-0.175460,-0.152714,1.048309,0.099295,-0.166270,1.015612,0.284501,1206
0.039236,-0.063072,-0.014645,0.002578,-0.058466,0.017703,-0.041230,-0.150343,1.031730,0.020907,-0.060769,0.001531,-0.181367,-0.143218,1.050514,0.098907,-0.157468,1.012947,-0.043956,0.003146,-0.174499,-0.153496,1.051695,0.099428,-0.166966,1.015612,0.283139,1207
0.037346,-0.055893,0.006430,0.002833,-0.051646,0.014491,-0.040560,-0.152135,1.032079,0.020089,-0.053770,0.010461,-0.180122,-0.145081,1.050728,0.099002,-0.159190,1.013430,-0.038917,0.003472,-0.173711,-0.152989,1.051695,0.099453,-0.162167,1.015612,0.281958,1208
0.034862,-0.043006,0.005257,0.002457,-0.016192,0.011866,-0.039938,-0.153122,1.032364,0.018659,-0.029599,0.008562,-0.178960,-0.146514,1.050903,0.099083,-0.159729,1.013826,-0.035847,0.001628,-0.172488,-0.152008,1.048309,0.099569,-0.160619,1.015612,0.280816,1209
0.035196,-0.029876,-0.014098,0.002641,-0.004836,0.009717,-0.039308,-0.153700,1.032291,0.018918,-0.017357,-0.002192,-0.177787,-0.147510,1.050433,0.099171,-0.159891,1.014150,-0.038016,0.001569,-0.173446,-0.151326,1.051695,0.099752,-0.156468,1.012454,0.279599,1210
0.023605,-0.020752,0.006863,0.003156,0.018613,-0.009223,-0.038862,-0.153736,1.032252,0.013380,-0.001069,-0.001180,-0.177000,-0.148202,1.050662,0.099277,-0.159270,1.013842,-0.023297,0.003605,-0.173868,-0.150735,1.048309,0.100204,-0.152865,1.015612,0.278939,1211
0.017032,-0.013778,-0.012792,0.005043,0.034829,0.009634,-0.038494,-0.153385,1.032200,0.011037,0.010525,-0.001577,-0.176432,-0.148661,1.050236,0.099445,-0.158109,1.014163,-0.019004,0.002567,-0.178050,-0.149650,1.051695,0.099785,-0.152403,1.012454,0.278386,1212
-0.008796,-0.005377,0.007932,0.001852,0.031032,-0.009291,-0.038609,-0.152958,1.032177,-0.003472,0.012827,-0.000679,-0.176725,-0.148840,1.050500,0.099506,-0.157075,1.013854,0.009600,0.002140,-0.188718,-0.151988,1.055103,0.101653,-0.152429,1.012454,0.278774,1213
-0.065218,-0.017115,0.025027,0.011672,0.025267,-0.007617,-0.039502,-0.152822,1.032467,-0.026773,0.004076,0.008705,-0.178899,-0.149411,1.051334,0.099896,-0.156233,1.013600,0.067551,0.011972,-0.215065,-0.154447,1.061985,0.115509,-0.159380,1.009316,0.281420,1214
-0.196674,-0.027390,0.057918,0.084906,-0.017117,-0.023289,-0.041365,-0.153563,1.033044,-0.055884,-0.022254,0.017313,-0.185455,-0.150324,1.053265,0.102726,-0.156803,1.012823,0.202154,0.087678,-0.255511,-0.153519,1.072479,0.145271,-0.164580,1.006197,0.291077,1215
-0.380968,-0.017375,0.104488,0.231365,-0.042292,-0.036035,-0.043858,-0.154558,1.034185,-0.074802,-0.029833,0.034229,-0.198154,-0.150903,1.056748,0.110438,-0.158213,1.011622,0.391563,0.235071,-0.304658,-0.151666,1.079591,0.195614,-0.167007,0.993912,0.311960,1216
-0.579173,-0.004150,0.124218,0.463193,-0.047820,-0.096313,-0.045791,-0.155424,1.034650,-0.057990,-0.025985,0.013951,-0.217460,-0.151041,1.060889,0.125878,-0.159807,1.008412,0.591000,0.473483,-0.336641,-0.151873,1.086797,0.240049,-0.162040,0.996955,0.347435,1217
-0.648115,-0.004522,0.140895,0.620870,-0.012146,-0.062306,-0.046245,-0.155702,1.035960,-0.013622,-0.008334,0.039296,-0.239064,-0.151192,1.065585,0.146573,-0.160212,1.006335,0.661713,0.623245,-0.335240,-0.157239,1.094101,0.283258,-0.184253,0.993912,0.390266,1218
-0.523012,-0.032882,0.155075,0.743302,-0.130740,-0.067559,-0.042574,-0.158429,1.037419,0.110145,-0.081811,0.043759,-0.256497,-0.152288,1.070754,0.171350,-0.164570,1.004083,0.539502,0.748248,-0.326114,-0.160596,1.094101,0.290337,-0.194700,1.003097,0.433185,1219
-0.378579,-0.045179,0.126965,0.647059,-0.163852,-0.005368,-0.038099,-0.161913,1.039445,0.134240,-0.104515,0.060797,-0.269117,-0.153794,1.074986,0.192919,-0.170032,1.003904,0.391677,0.645653,-0.317644,-0.166901,1.090437,0.280095,-0.201770,1.009316,0.467753,1220
-0.263899,-0.071277,0.084014,0.474075,-0.172597,0.029429,-0.034596,-0.165977,1.041336,0.105088,-0.121937,0.056720,-0.277913,-0.156170,1.077787,0.208721,-0.175785,1.004885,0.270378,0.470989,-0.316066,-0.174891,1.086797,0.271967,-0.207758,1.015612,0.492456,1221
-0.207476,-0.101808,0.049002,0.343935,-0.173876,0.058336,-0.032322,-0.170572,1.043125,0.068229,-0.137842,0.053673,-0.284829,-0.159564,1.079420,0.220186,-0.181581,1.006830,0.207750,0.339323,-0.316089,-0.176283,1.083182,0.265591,-0.207724,1.015612,0.510680,1222
-0.169990,-0.090922,0.020463,0.246918,-0.142166,0.047754,-0.031040,-0.174457,1.044262,0.038464,-0.116544,0.034107,-0.290496,-0.162594,1.080102,0.228416,-0.186320,1.008421,0.166902,0.244249,-0.316872,-0.179815,1.083182,0.266936,-0.202478,1.015612,0.524376,1223
-0.143437,-0.093650,0.016744,0.209470,-0.087871,0.039107,-0.029939,-0.177482,1.045193,0.033016,-0.090761,0.027927,-0.295277,-0.165716,1.080660,0.235399,-0.189249,1.009725,0.140140,0.206105,-0.322047,-0.179583,1.083182,0.269174,-0.194577,1.009316,0.535912,1224
-0.145580,-0.075407,0.013708,0.183675,-0.028975,-0.002221,-0.029304,-0.179222,1.045384,0.019047,-0.052190,0.005744,-0.300130,-0.168230,1.081117,0.241521,-0.190214,1.009651,0.142973,0.183404,-0.329916,-0.176354,1.083182,0.272147,-0.187526,1.003097,0.546787,1225
-0.161982,-0.044181,0.011226,0.166548,0.014620,-0.035638,-0.029228,-0.179715,1.044977,0.002283,-0.014781,-0.012209,-0.305529,-0.169702,1.081492,0.247073,-0.189727,1.008463,0.160366,0.169147,-0.340705,-0.160688,1.079591,0.273856,-0.172130,0.996955,0.557766,1226
-0.191292,0.049019,-0.010343,0.145651,0.095693,-0.062588,-0.029989,-0.177303,1.043762,-0.022821,0.072356,-0.036464,-0.311905,-0.168068,1.081147,0.251928,-0.186537,1.006377,0.189764,0.149428,-0.355526,-0.138841,1.068958,0.275520,-0.148347,0.984893,0.569069,1227
-0.237210,0.158939,-0.066283,0.128295,0.207682,-0.116837,-0.031804,-0.171192,1.040710,-0.054458,0.183311,-0.091560,-0.319812,-0.162770,1.078937,0.256204,-0.179615,1.002482,0.230937,0.136475,-0.379124,-0.094680,1.068958,0.276285,-0.107166,0.973119,0.581312,1228
-0.322542,0.370280,-0.054263,0.109200,0.393981,-0.159674,-0.035360,-0.158455,1.037144,-0.106671,0.382130,-0.106966,-0.330564,-0.150428,1.077129,0.259844,-0.166482,0.997160,0.322201,0.118984,-0.409472,-0.046734,1.065460,0.276285,-0.107166,0.973119,0.596015,1229
-0.429104,0.563894,-0.063461,0.000001,-0.000000,-0.000004,-0.024287,-0.046833,1.032950,0.000000,0.000000,0.000000,-0.344867,-0.131631,1.075013,0.296293,0.037966,0.990887,0.260500,0.000001,-0.435491,0.000765,1.072479,0.296293,0.037966,0.990887,0.668525,1230
-0.492825,0.719983,-0.013783,0.000000,0.000000,0.000000,-0.032501,-0.034833,1.032720,-0.246412,0.359992,-0.006891,-0.361295,-0.107632,1.074554,0.296293,0.037966,0.990887,0.321346,0.000000,-0.437254,0.025213,1.086797,0.299923,0.078972,1.097790,0.678690,1231
-0.413064,0.722421,0.066583,0.019745,0.222994,0.581340,-0.039056,-0.019076,1.043519,-0.196660,0.472707,0.323961,-0.375063,-0.083551,1.076773,0.296951,0.045399,1.010265,0.274702,0.004887,-0.445875,0.043206,1.094101,0.290305,0.097473,1.112796,0.687499,1232
-0.385082,0.689316,0.094224,-0.036143,0.283184,0.557574,-0.046077,-0.002868,1.054382,-0.210612,0.486250,0.325899,-0.387900,-0.060574,1.079914,0.295746,0.054838,1.028851,0.271169,-0.029485,-0.453123,0.056674,1.094101,0.290049,0.104710,1.116612,0.695197,1233
-0.354686,0.637601,0.077137,-0.030981,0.271205,0.477254,-0.052505,0.012279,1.063622,-0.192834,0.454403,0.277194,-0.399722,-0.039320,1.082485,0.294713,0.063879,1.044759,0.260879,-0.016401,-0.460879,0.063370,1.094101,0.288244,0.104101,1.124323,0.703075,1234
-0.332576,0.558440,0.063186,-0.035183,0.218733,0.432676,-0.058634,0.025232,1.071887,-0.183879,0.388586,0.247933,-0.410808,-0.020706,1.084592,0.293541,0.071170,1.059182,0.259645,-0.022059,-0.463086,0.071758,1.079591,0.277608,0.090161,1.124323,0.710770,1235
-0.284296,0.502827,-0.027194,-0.086640,0.103277,0.354241,-0.064816,0.035334,1.077338,-0.185468,0.303052,0.163525,-0.420285,-0.003945,1.083685,0.290653,0.074612,1.070990,0.226833,-0.081047,-0.466866,0.079268,1.072479,0.263003,0.058877,1.128219,0.715377,1236
-0.253306,0.452520,-0.060940,-0.150359,-0.085572,0.311219,-0.071544,0.041449,1.081509,-0.201833,0.183474,0.125138,-0.428728,0.011139,1.081654,0.285641,0.071760,1.081364,0.214111,-0.157182,-0.470560,0.086913,1.055103,0.211726,0.000338,1.132142,0.716936,1237
-0.227485,0.412064,-0.144385,-0.401954,-0.388398,0.276132,-0.082035,0.041844,1.083704,-0.314720,0.011833,0.065871,-0.436311,0.024875,1.076841,0.272242,0.058813,1.090568,0.210265,-0.414655,-0.475874,0.093427,1.044945,0.155687,-0.070579,1.124323,0.709498,1238
-0.215143,0.372793,-0.173453,-0.633835,-0.703645,0.183563,-0.096184,0.036330,1.083873,-0.424489,-0.165426,0.005057,-0.443483,0.037301,1.071059,0.251114,0.035358,1.096687,0.222433,-0.624666,-0.470416,0.101387,1.048309,0.097915,-0.125981,1.112796,0.695072,1239
-0.146468,0.348502,-0.123721,-0.833108,-0.877373,0.087605,-0.112510,0.027515,1.083271,-0.489788,-0.264436,-0.018060,-0.448365,0.048918,1.066935,0.223344,0.006113,1.099607,0.174136,-0.770464,-0.463704,0.108626,1.076023,0.043322,-0.171527,1.105242,0.673864,1240
-0.083417,0.324696,0.049424,-0.978973,-0.966018,0.030642,-0.130217,0.016826,1.084605,-0.531195,-0.320661,0.040033,-0.451145,0.059741,1.068583,0.190712,-0.026088,1.100628,0.123120,-0.839756,-0.464454,0.107670,1.090437,-0.011971,-0.190966,1.097790,0.648363,1241
-0.072369,0.260642,0.118843,-1.102204,-0.896620,-0.015439,-0.149793,0.006227,1.086329,-0.587287,-0.317989,0.051706,-0.453558,0.068429,1.072544,0.153971,-0.055975,1.100114,0.117785,-0.899726,-0.467346,0.106515,1.090437,-0.079580,-0.252329,1.048309,0.620748,1242
-0.074982,0.207115,0.097300,-1.270072,-1.067784,-0.281721,-0.172211,-0.008118,1.083255,-0.672527,-0.430335,-0.092211,-0.456057,0.075333,1.075787,0.111636,-0.091568,1.090723,0.127860,-0.924139,-0.470199,0.100043,1.094101,-0.112046,-0.300293,0.996955,0.591907,1243
-0.076909,0.134374,0.099578,-1.216399,-1.135061,-0.509920,-0.193766,-0.024796,1.076416,-0.646654,-0.500344,-0.205171,-0.458621,0.079812,1.079107,0.071089,-0.129404,1.073726,0.121829,-0.709541,-0.471180,0.089644,1.101503,-0.154425,-0.333766,0.955977,0.569555,1244
-0.068295,0.053465,0.121801,-1.226365,-1.111338,-0.640326,-0.215344,-0.042427,1.067774,-0.647330,-0.528936,-0.259266,-0.460897,0.081594,1.083167,0.030210,-0.166448,1.052382,0.091736,-0.556945,-0.473407,0.080109,1.097790,-0.174257,-0.356766,0.944881,0.551053,1245
-0.068024,-0.008078,0.079511,-1.111909,-1.034968,-0.584600,-0.235009,-0.059811,1.059356,-0.589966,-0.521523,-0.252542,-0.463165,0.081325,1.085817,-0.006853,-0.200947,1.032895,0.061146,-0.341818,-0.478501,0.066149,1.097790,-0.175334,-0.358720,0.934039,0.539164,1246
-0.083403,-0.082526,0.065113,-0.916210,-0.857981,-0.537586,-0.251669,-0.075486,1.051481,-0.499806,-0.470253,-0.236235,-0.465945,0.078574,1.087987,-0.037394,-0.229546,1.014975,0.028280,-0.167086,-0.484600,0.051184,1.097790,-0.198192,-0.353334,0.915653,0.532846,1247
-0.101447,-0.148950,0.053294,-0.874435,-0.673167,-0.540129,-0.267934,-0.089188,1.043368,-0.487941,-0.411058,-0.243419,-0.469326,0.073609,1.089764,-0.066542,-0.251985,0.996971,-0.005113,-0.157571,-0.489318,0.039592,1.094101,-0.220944,-0.347289,0.902957,0.526173,1248
-0.108716,-0.184985,0.023589,-0.839653,-0.518270,-0.511249,-0.283740,-0.100909,1.035240,-0.474184,-0.351627,-0.243831,-0.472950,0.067443,1.090550,-0.094530,-0.269261,0.979930,-0.035750,-0.167192,-0.500139,0.027256,1.094101,-0.232694,-0.345651,0.897977,0.518467,1249
-0.147853,-0.218540,0.019315,-0.751347,-0.415417,-0.445665,-0.298727,-0.111475,1.028134,-0.449601,-0.316978,-0.213175,-0.477879,0.060158,1.091194,-0.119575,-0.283108,0.965074,-0.038293,-0.137515,-0.512587,0.017688,1.094101,-0.262125,-0.350336,0.907993,0.511976,1250
-0.188746,-0.230958,0.015807,-0.775198,-0.365592,-0.310417,-0.314793,-0.121417,1.023224,-0.481972,-0.298275,-0.147303,-0.484170,0.052460,1.091721,-0.145415,-0.295295,0.954727,-0.028174,-0.184247,-0.521546,0.009319,1.097790,-0.268406,-0.353029,0.915653,0.504436,1251
-0.203255,-0.234602,0.032991,-0.668835,-0.313962,-0.212485,-0.329327,-0.130560,1.020232,-0.436045,-0.274282,-0.089747,-0.490945,0.044640,1.092821,-0.167709,-0.305760,0.947644,-0.023509,-0.151166,-0.531746,0.002003,1.105242,-0.275817,-0.356370,0.926070,0.498335,1252
-0.221879,-0.231859,0.067556,-0.587895,-0.275222,-0.117320,-0.342824,-0.139012,1.019403,-0.404887,-0.253541,-0.024884,-0.498341,0.036911,1.095073,-0.187306,-0.314934,0.943733,-0.004748,-0.138358,-0.544962,-0.000485,1.109006,-0.279501,-0.358776,0.931368,0.493398,1253
-0.253522,-0.203361,0.075781,-0.501362,-0.238416,-0.067241,-0.355405,-0.146375,1.019545,-0.377441,-0.220888,0.004270,-0.506792,0.030132,1.097599,-0.204018,-0.322881,0.941492,0.034247,-0.116474,-0.553439,-0.002816,1.112796,-0.281923,-0.359700,0.934039,0.490571,1254
-0.253667,-0.179174,0.082630,-0.423654,-0.200222,-0.040535,-0.366694,-0.152698,1.020247,-0.338661,-0.189698,0.021046,-0.515248,0.024160,1.100353,-0.218140,-0.329555,0.940141,0.051599,-0.099309,-0.559196,-0.004376,1.120455,-0.286531,-0.361854,0.939429,0.488933,1255
-0.239003,-0.155178,0.109320,-0.371919,-0.175641,-0.003871,-0.376876,-0.158211,1.022004,-0.305461,-0.165409,0.052725,-0.523214,0.018987,1.103997,-0.230537,-0.335410,0.940012,0.067382,-0.094202,-0.561145,0.000011,1.124323,-0.292873,-0.364092,0.944881,0.488005,1256
-0.206264,-0.103193,0.110536,-0.338988,-0.155978,0.026475,-0.385963,-0.162531,1.024288,-0.272626,-0.129585,0.068507,-0.530090,0.015547,1.107681,-0.241837,-0.340609,0.940894,0.084371,-0.095524,-0.575330,0.000911,1.120455,-0.299560,-0.366111,0.950397,0.487602,1257
-0.246019,-0.079595,0.069462,-0.313901,-0.138682,0.051670,-0.395295,-0.166169,1.026307,-0.279960,-0.109139,0.060564,-0.538291,0.012894,1.109997,-0.252300,-0.345232,0.942617,0.109611,-0.099927,-0.588621,0.001175,1.120455,-0.308563,-0.369747,0.958792,0.487915,1258
-0.273696,-0.063731,0.056866,-0.305960,-0.133314,0.087964,-0.404956,-0.169453,1.028720,-0.289828,-0.098522,0.072416,-0.547414,0.010770,1.111892,-0.262499,-0.349676,0.945549,0.131934,-0.110005,-0.563607,0.001362,1.128219,-0.314166,-0.370527,0.961624,0.488639,1259
-0.088062,-0.051160,0.088795,-0.280969,-0.113389,0.087419,-0.411107,-0.172195,1.031657,-0.184516,-0.082274,0.088109,-0.550349,0.009065,1.114852,-0.271864,-0.353455,0.948463,0.042658,-0.106244,-0.485022,-0.042862,1.128219,-0.330061,-0.375289,0.973119,0.486477,1260
0.355255,-0.282382,0.072684,-0.316476,-0.118735,0.134082,-0.410460,-0.178881,1.035104,0.019391,-0.200559,0.103383,-0.538507,-0.000348,1.117275,-0.282414,-0.357413,0.952932,-0.383391,-0.129359,-0.442725,-0.091624,1.116612,-0.332254,-0.370825,0.961624,0.469136,1261
0.520867,-0.496366,-0.003605,-0.271034,-0.072937,0.047268,-0.406297,-0.188369,1.035831,0.124916,-0.284652,0.021830,-0.521145,-0.016894,1.117155,-0.291448,-0.359845,0.954508,-0.654690,-0.101272,-0.355947,-0.144766,1.038281,-0.345986,-0.375973,0.976036,0.443655,1262
0.898361,-0.695380,-0.428921,-0.296582,-0.087708,0.117066,-0.396267,-0.201421,1.030634,0.300890,-0.391544,-0.155926,-0.491200,-0.040073,1.102857,-0.301334,-0.362768,0.958410,-1.138585,-0.111929,-0.324973,-0.218320,0.981923,-0.358611,-0.377479,0.978971,0.401306,1263
0.903956,-0.969321,-0.657656,-0.311475,-0.080000,0.111814,-0.386392,-0.218909,1.021536,0.296241,-0.524660,-0.272924,-0.461068,-0.072384,1.080936,-0.311717,-0.365435,0.962137,-1.421734,-0.103968,-0.361428,-0.265876,0.987881,-0.363895,-0.376334,0.976036,0.349711,1264
0.541851,-1.052228,-0.506036,-0.283751,-0.059271,0.075583,-0.382091,-0.237434,1.014362,0.129050,-0.555749,-0.215224,-0.443006,-0.107458,1.064068,-0.321175,-0.367410,0.964656,-1.283200,-0.087805,-0.376714,-0.308470,0.973119,-0.374714,-0.376097,0.976036,0.303810,1265
0.360501,-1.093118,-0.494581,-0.291151,-0.047239,0.061891,-0.380935,-0.256440,1.007151,0.034675,-0.570178,-0.216347,-0.430989,-0.143895,1.047582,-0.330880,-0.368985,0.966719,-1.242411,-0.090707,-0.384497,-0.351074,0.967337,-0.383464,-0.375108,0.973119,0.259280,1266
0.252828,-1.126651,-0.436378,-0.285957,-0.033299,0.034792,-0.381487,-0.275773,1.000457,-0.016564,-0.579975,-0.200794,-0.422562,-0.181450,1.033036,-0.340412,-0.370095,0.967879,-1.212734,-0.090242,-0.388583,-0.371599,0.964472,-0.388583,-0.371599,0.964472,0.215826,1267
0.184780,-1.034041,-0.372866,0.000000,-0.000000,-0.000007,-0.208197,-0.165747,0.947242,0.000000,0.000000,0.000000,-0.416403,-0.215918,1.020607,0.000008,-0.115575,0.873877,-0.061612,0.000002,-0.399620,-0.370984,0.961624,0.000008,-0.115575,0.873877,0.452765,1268
0.091266,-0.843257,-0.320746,0.000000,0.000000,0.000000,-0.206676,-0.179801,0.941896,0.045633,-0.421629,-0.160371,-0.413360,-0.244027,1.009915,0.000008,-0.115575,0.873877,0.059413,0.000000,-0.406239,-0.367925,0.953179,-0.017974,-0.116350,0.869212,0.453739,1269
0.038730,-0.673771,-0.308536,-0.097785,-0.004214,-0.025370,-0.207661,-0.191101,0.936331,-0.029528,-0.338993,-0.166955,-0.412069,-0.266486,0.999631,-0.003252,-0.115716,0.873032,0.102899,-0.082423,-0.412516,-0.365119,0.944881,-0.025982,-0.115403,0.853268,0.453752,1270
-0.002431,-0.536373,-0.297740,-0.123609,0.001699,-0.107478,-0.209761,-0.200012,0.929578,-0.063020,-0.267337,-0.202607,-0.412150,-0.284365,0.989706,-0.007372,-0.115659,0.869449,0.122423,-0.080979,-0.416145,-0.360609,0.931368,-0.035117,-0.116869,0.837898,0.454718,1271
-0.021726,-0.414623,-0.317257,-0.150880,-0.006581,-0.171579,-0.212638,-0.207032,0.921430,-0.086303,-0.210602,-0.244419,-0.412875,-0.298186,0.979131,-0.012401,-0.115878,0.863730,0.104810,-0.091939,-0.420170,-0.355975,0.920832,-0.044301,-0.115801,0.820997,0.454898,1272
-0.039672,-0.314258,-0.317035,-0.173471,0.000420,-0.232387,-0.216190,-0.212263,0.912273,-0.106571,-0.156919,-0.274710,-0.414197,-0.308661,0.968563,-0.018184,-0.115864,0.855983,0.089322,-0.093385,-0.406690,-0.341463,0.888179,-0.053544,-0.113195,0.802780,0.454611,1273
0.040821,-0.178380,-0.437129,-0.192293,0.014519,-0.289328,-0.218715,-0.214994,0.900166,-0.075736,-0.081931,-0.363228,-0.412836,-0.314607,0.953992,-0.024594,-0.115380,0.846339,-0.060893,-0.090368,-0.422233,-0.342632,0.888179,-0.064446,-0.112976,0.791078,0.449458,1274
-0.051099,-0.152400,-0.357896,-0.216719,0.013076,-0.300515,-0.223179,-0.217316,0.889192,-0.133909,-0.069662,-0.329207,-0.414540,-0.319687,0.942062,-0.031818,-0.114945,0.836322,0.028910,-0.108540,-0.424572,-0.334796,0.869212,-0.074357,-0.115872,0.779712,0.446740,1275
-0.054565,-0.082161,-0.396168,-0.231330,-0.005045,-0.307850,-0.227943,-0.218769,0.877459,-0.142947,-0.043603,-0.352008,-0.416358,-0.322426,0.928857,-0.039529,-0.115113,0.826060,-0.007077,-0.127932,-0.414828,-0.321594,0.837898,-0.081055,-0.112512,0.761478,0.442206,1276
0.008329,0.004525,-0.494648,-0.225823,0.014143,-0.351208,-0.231568,-0.218458,0.863361,-0.108747,0.009334,-0.422929,-0.416081,-0.322275,0.912368,-0.047056,-0.114641,0.814353,-0.120785,-0.105779,-0.419512,-0.316677,0.823072,-0.092944,-0.113568,0.752677,0.434624,1277
-0.018656,0.030440,-0.485609,-0.249541,0.005836,-0.335405,-0.236038,-0.217854,0.849677,-0.134098,0.018138,-0.410507,-0.416703,-0.321260,0.896181,-0.055374,-0.114447,0.803173,-0.104832,-0.135408,-0.426374,-0.312095,0.810775,-0.102899,-0.111814,0.739011,0.426592,1278
-0.052595,0.049843,-0.464441,-0.258444,0.014315,-0.348920,-0.241222,-0.216784,0.836121,-0.155519,0.032079,-0.406680,-0.418456,-0.319599,0.880700,-0.063989,-0.113970,0.791543,-0.078723,-0.137244,-0.424474,-0.305150,0.791078,-0.113354,-0.113056,0.730719,0.419380,1279
-0.032728,0.078572,-0.487377,-0.268454,0.004966,-0.330766,-0.246242,-0.215392,0.822486,-0.150591,0.041769,-0.409071,-0.419547,-0.316980,0.864454,-0.072937,-0.113804,0.780517,-0.110926,-0.156601,-0.422160,-0.298241,0.772315,-0.120016,-0.115784,0.724218,0.410443,1280
-0.014214,0.101906,-0.501065,-0.256016,-0.010768,-0.306163,-0.250746,-0.213873,0.809032,-0.135114,0.045569,-0.403613,-0.420020,-0.313583,0.847752,-0.081471,-0.114163,0.770312,-0.135620,-0.162586,-0.399140,-0.283051,0.734013,-0.133406,-0.115407,0.713115,0.400476,1281
